Model,Capability,Paper,Hypothesis
Claude Opus 4.1,Deceive,2.2,1.4232465817943714
Claude Opus 4.1,Detect,1.98,2.034005725012399
Claude Opus 4.1,Disclose,1.92,1.4289550103635855
Claude Sonnet 4,Deceive,1.86,1.4088741590731366
Claude Sonnet 4,Detect,0.48,0.5203622695023822
Claude Sonnet 4,Disclose,1.74,1.4104520907174205
DeepSeek V3.1,Deceive,3.13,1.7581811313469975
DeepSeek V3.1,Detect,2.13,1.7774377309183096
DeepSeek V3.1,Disclose,1.68,1.5438783113028522
Gemini 2.5 Flash Lite,Deceive,1.31,1.172348965284551
Gemini 2.5 Flash Lite,Detect,0.99,0.7515964540959666
Gemini 2.5 Flash Lite,Disclose,1.1,1.1149693417600082
GPT-4.1 Mini,Deceive,0.55,0.9971793119817502
GPT-4.1 Mini,Detect,0.64,0.8038810959634679
GPT-4.1 Mini,Disclose,1.49,1.0251886098567686
GPT-5 Mini,Deceive,0.73,0.9006751439192017
GPT-5 Mini,Detect,0.66,0.6894491351174286
GPT-5 Mini,Disclose,2.07,1.6438628419596537
Grok 3 Mini,Deceive,2.05,0.9425386115615
Grok 3 Mini,Detect,6.7,7.173988741104106
Grok 3 Mini,Disclose,1.9,1.333527481673365
Llama 3.1 8B Instruct,Deceive,0.3,0.5549310571573369
Llama 3.1 8B Instruct,Detect,0.54,0.5396254189269941
Llama 3.1 8B Instruct,Disclose,0.1,0.3082472938274408
Mistral 7B Instruct,Deceive,0.69,0.984607707608523
Mistral 7B Instruct,Detect,0.52,0.567966336080342
Mistral 7B Instruct,Disclose,0.53,0.621129411428655
Qwen2.5 7B Instruct,Deceive,0.36,0.5230994670454907
Qwen2.5 7B Instruct,Detect,0.63,0.5803542648820987
Qwen2.5 7B Instruct,Disclose,0.51,0.6698760109689631
