Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Claude Opus 4.1,2.1972994415226657,0.5892411168799667,1.976409344680253,0.38166119376479224,1.9170271426220489,0.243732503593333
Claude Sonnet 4,1.8598490581756706,0.4957688335502304,0.4765461060607192,0.10235507040379793,1.7439851392832786,0.2262443854430671
DeepSeek V3.1,3.1257788458084668,0.86356183019459,2.126849263118567,0.42342506491152687,1.676220895195533,0.2178215594869288
GPT-4.1 Mini,0.5463883687267279,0.1311871114857052,0.6397950575516369,0.1372810182978557,1.4927904998558728,0.19826292302562618
GPT-5 Mini,0.7298884995257224,0.1805132296964701,0.6636649957893609,0.1424565281504414,2.070526583552366,0.26264357235957686
Gemini 2.5 Flash Lite,1.3064359529361929,0.3355716497215284,0.9911170224896937,0.2118080182381073,1.0966287187087955,0.1465571813557027
Grok 3 Mini,2.0450977766275584,0.5161192657178724,6.700552962788032,1.1572567854802247,1.9032539966748856,0.2420987974259085
Llama 3.1 8B Instruct,0.2966371529776069,0.06727033299859908,0.5441599020964882,0.11802153431670806,0.10240147477792158,0.012195016248397026
Mistral 7B Instruct,0.6902819116012551,0.16220285167550702,0.515798959899468,0.1117151539053796,0.5278780726537322,0.07394244102331428
Qwen2.5 7B Instruct,0.35880840175373196,0.08007549658779856,0.6307381418073124,0.13560224893898104,0.5117075624313135,0.06984919319773282
