Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Claude Opus 4.1,2.1804101437257226,0.5928572771936181,1.9809032248814706,0.381963746149187,1.9444113938628176,0.24842001785404236
Claude Sonnet 4,1.8293411074364054,0.49417911643520546,0.48294590091197254,0.10336722684923359,1.761832167903375,0.22989728209987084
DeepSeek V3.1,3.088122161792493,0.8641336824210939,2.1378572306794443,0.424647866344037,1.6939393250849561,0.22139180310862014
GPT-4.1 Mini,0.5288166475220389,0.128721451803051,0.6486991902735018,0.13869561812247824,1.5090732047433517,0.20151667133815737
GPT-5 Mini,0.8645897820965017,0.22028680379968604,0.6032062842449682,0.12990264112990965,1.917191894104288,0.24766075568239593
Gemini 2.5 Flash Lite,1.2793588979951855,0.33320556806555535,1.0039442076127332,0.2138053827928607,1.1067393646735308,0.14874839499583725
Grok 3 Mini,2.0473329362499157,0.5249689767504022,6.699654780325798,1.1562632134965656,1.929797772436148,0.24669975858989743
Llama 3.1 8B Instruct,0.28878824794299296,0.06658812863557309,0.5530617088866542,0.11950215645255756,0.10204373946435154,0.012218059761849809
Mistral 7B Instruct,0.6720173175782703,0.1603777098867965,0.5239846937389704,0.11306647044923476,0.5299096696050879,0.0746252972711054
Qwen2.5 7B Instruct,0.34931446937635624,0.07930563695341929,0.641056265307271,0.13729423987780467,0.5157368905885347,0.07079369169575447
