Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Claude Opus 4.1,1.240197308674209,0.6767303804948006,1.656441165076708,0.7532409573448322,4.8974489688354215,4.787664432321833
Claude Sonnet 4,1.2212175661686484,0.6621271289751922,1.080599572477503,0.136820830093312,4.663451487230877,4.560035494602332
DeepSeek V3.1,1.8037443954010663,1.2387720618872713,1.558846838686088,0.6496567846948762,6.080681715269553,5.977066085879047
GPT-4.1 Mini,0.9886712270463576,1.0522691204798484,1.2289304233824836,0.31268048936041726,2.0653316900890304,1.5241683356279783
GPT-5 Mini,1.0223493189207493,1.2234160968908618,1.1839810406611633,0.26051341388612786,7.837144532000806,8.323735302502287
Gemini 2.5 Flash Lite,0.9963187707975856,0.6410491380613126,1.1956040315840875,0.27981195235201123,2.508684411529145,2.0849584206633223
Grok 3 Mini,1.0521365777489087,1.352532031817286,2.7136940300594286,1.7659799209970557,4.354220134181106,3.9444450485378098
Llama 3.1 8B Instruct,2.8787734499802196,6.710145540074951,1.0917567932957915,0.15049192531113328,3.2101177130529903,7.536023943804195
Mistral 7B Instruct,0.9994323299620442,1.1206763200326857,1.1049044213527537,0.1629182459928891,0.9601831322138368,0.7181198753553278
Qwen2.5 7B Instruct,3.168939248102467,7.537993445475971,1.1121556522356084,0.1781260061562046,0.9988729372133092,0.5991793820054795
