Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Claude Opus 4.1,0.519815501792489,0.05224802470983807,2.578992045566795,0.2617515863427282,2.7983763405842352,0.2876414610215942
Claude Sonnet 4,0.47964246627075074,0.0476517188114876,1.2213702898214631,0.10945580606260465,2.6256309153632578,0.270846642776779
DeepSeek V3.1,0.5845694068586488,0.058024720308832885,2.5479592255176557,0.25372601447260196,2.6317489998537673,0.2722292128880814
Gemini 2.5 Flash Lite,0.41776687266406914,0.04266599839325317,1.7136108294590966,0.15756898808443745,1.8536029691759999,0.17659987505890096
GPT-4.1 Mini,0.28539957539883937,0.030327114985577722,1.4777395201082324,0.13523365541341584,2.2756080076544283,0.2250742473830728
GPT-5 Mini,0.31392576691278296,0.03292751625763599,1.4869867794934355,0.1342239772036697,3.0980677816130595,0.3189358388541846
Grok 3 Mini,0.4775424069442657,0.046803748017219274,5.057879258549265,0.6175799914401994,2.9170551698287275,0.30358605405925226
Llama 3.1 8B Instruct,0.20728572328581032,0.0245174130002177,1.3031251084167086,0.12132355271320222,0.2776463239463668,0.031324811242747726
Mistral 7B Instruct,0.30824982925032074,0.03234205144999403,1.2843349695248598,0.11437761957128934,1.0514647857450903,0.09622857647273521
Qwen2.5 7B Instruct,0.22539825589094814,0.025276898866765627,1.392109871908561,0.12396897883339604,1.0420981754815042,0.09625125232925962
