Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Claude Opus 4.1,1.1874853624169495,0.6095524178062722,1.6906003780339414,0.7746321928268977,4.536694139980807,4.296765686070192
Claude Sonnet 4,1.167677636548388,0.5938941791642168,1.0878524218872612,0.14245324508985913,4.310747009356619,3.953024625443188
DeepSeek V3.1,1.7393937146247926,1.140502387682785,1.6041253910665172,0.6820376165279501,5.5571965898993625,5.2437538366580565
GPT-4.1 Mini,0.9966293431215857,1.038232636569963,1.2266121596434567,0.3041207307007477,1.9881781208870892,1.4046799976009365
GPT-5 Mini,1.1224869646197972,1.5510218592871563,1.1831627753586258,0.2536289386836169,6.63335715151063,6.7161655366199415
Gemini 2.5 Flash Lite,0.9915467286112979,0.6452324493177318,1.2033551411678054,0.2833055405854068,2.433051352665144,1.9377145305655705
Grok 3 Mini,1.0429580244962133,1.2661388747508726,2.814563859005948,1.8403290540432289,3.7909489421983507,3.260246977958227
Llama 3.1 8B Instruct,3.0680073866887656,7.513768971089916,1.096828641145577,0.15427001436145515,3.1594270318346247,7.3174506624890245
Mistral 7B Instruct,1.008118716000595,1.096774609367834,1.1102561798519854,0.16545135754279328,0.9632987787939051,0.6699979664079051
Qwen2.5 7B Instruct,3.5358745126148743,8.74410066033345,1.1185328157587644,0.18051406733025152,0.9975835916274494,0.557775083619697
