Model,Deceive,Deceive_Error,Detect,Detect_Error,Disclose,Disclose_Error
Llama 3.1 8B Instruct,-1.1382922680137302,0.3335486310231517,0.29937427540328115,0.11735644355240528,-1.1601471865038282,0.31136862121803816
Mistral 7B Instruct,-0.4350200640383916,0.22441638290124852,0.34420462354135284,0.09143588536466651,-0.2473492607543256,0.21163382135959077
Qwen2.5 7B Instruct,-1.2104758255673123,0.34584761117780316,0.35798751388113653,0.12322029570435465,-0.15398805060698278,0.21798477320826898
Claude Opus 4.1,0.06374754180270707,0.22467606301249696,1.35991531799959,0.3294709315258378,0.83521475869643,0.2904841091573735
Claude Sonnet 4,0.05248762006669422,0.22506138161830988,0.2687714984081919,0.11139229340626101,0.8143380242180627,0.2899282602892055
DeepSeek V3.1,0.3438730011218126,0.22238351967502687,1.2495908587319031,0.28267437262486883,0.9350544889023032,0.29130365390938107
Gemini 2.5 Flash Lite,-0.19345785535988466,0.23113289127634823,0.5726531379946551,0.165282199866798,0.5084223243532165,0.2511975847062794
GPT-4.1 Mini,-0.40170373516847024,0.2210664290880069,0.6170115974400978,0.14548939762046115,0.4025311543951674,0.23042115868691843
GPT-5 Mini,-0.5432375145992999,0.23399985694878467,0.5139051709244116,0.12143574783416726,1.021415209249948,0.3095358016282992
Grok 3 Mini,-0.49683295306610853,0.22322171481729888,2.3945380605259103,0.538342243307757,0.7711832938394145,0.2690116810603561
Human,-0.0349967427892749,0.48641575963950795,3.022047945149458,1.14437296851578,0.20017766107220974,0.6673810992999978
