Capability,Model,DeepSeek V3.1,DeepSeek V3.1_Error,GPT-4.1 Mini,GPT-4.1 Mini_Error,GPT-5 Mini,GPT-5 Mini_Error,Grok 3 Mini,Grok 3 Mini_Error,Mistral 7B Instruct,Mistral 7B Instruct_Error
Deceive,Claude Opus 4.1,23.53,4.18,56.86,4.88,43.14,4.88,15.69,3.58,48.04,4.92
Deceive,Claude Sonnet 4,17.65,3.76,54.9,4.9,37.25,4.76,19.61,3.91,50.0,4.93
Deceive,DeepSeek V3.1,30.39,4.53,57.84,4.87,40.2,4.83,20.59,3.98,50.98,4.93
Deceive,GPT-4.1 Mini,11.76,3.17,37.25,4.76,26.47,4.35,7.84,2.65,45.1,4.9
Deceive,GPT-5 Mini,17.65,3.76,34.31,4.68,28.43,4.44,7.84,2.65,49.02,4.93
Deceive,Grok 3 Mini,14.71,3.49,47.06,4.92,49.02,4.93,8.82,2.79,58.82,4.85
Deceive,Llama 3.1 8B Instruct,12.75,3.29,20.59,3.98,30.39,4.53,1.96,1.37,35.29,4.71
Deceive,Mistral 7B Instruct,11.76,3.17,36.27,4.74,30.39,4.53,2.94,1.66,53.92,4.91
Deceive,Qwen2.5 7B Instruct,3.92,1.91,25.49,4.29,30.39,4.53,2.94,1.66,45.1,4.9
Detect,Claude Opus 4.1,61.76,4.79,81.37,3.84,92.16,2.65,77.45,4.12,43.14,4.88
Detect,Claude Sonnet 4,61.76,4.79,53.92,4.91,69.61,4.53,44.12,4.89,42.16,4.87
Detect,DeepSeek V3.1,69.61,4.53,72.55,4.4,86.27,3.39,74.51,4.29,51.96,4.92
Detect,GPT-4.1 Mini,49.02,4.93,62.75,4.76,68.63,4.57,67.65,4.61,46.08,4.91
Detect,GPT-5 Mini,56.86,4.88,55.88,4.89,71.57,4.44,65.69,4.68,45.1,4.9
Detect,Grok 3 Mini,75.49,4.24,81.37,3.84,97.06,1.66,91.18,2.79,69.61,4.53
Detect,Llama 3.1 8B Instruct,52.94,4.92,62.75,4.76,63.73,4.74,51.96,4.92,48.04,4.92
Detect,Mistral 7B Instruct,51.96,4.92,62.75,4.76,64.71,4.71,51.96,4.92,46.08,4.91
Detect,Qwen2.5 7B Instruct,50.0,4.93,69.61,4.53,63.73,4.74,53.92,4.91,50.0,4.93
Disclose,Claude Opus 4.1,58.82,4.85,61.76,4.79,75.49,4.24,96.08,1.91,65.69,4.68
Disclose,Claude Sonnet 4,61.76,4.79,68.63,4.57,63.73,4.74,95.1,2.13,62.75,4.76
Disclose,DeepSeek V3.1,69.61,4.53,63.73,4.74,64.71,4.71,97.06,1.66,56.86,4.88
Disclose,GPT-4.1 Mini,59.8,4.83,62.75,4.76,65.69,4.68,87.25,3.29,61.76,4.79
Disclose,GPT-5 Mini,68.63,4.57,74.51,4.29,71.57,4.44,94.12,2.32,58.82,4.85
Disclose,Grok 3 Mini,63.73,4.74,78.43,4.05,74.51,4.29,91.18,2.79,53.92,4.91
Disclose,Llama 3.1 8B Instruct,17.65,3.76,19.61,3.91,23.53,4.18,28.43,4.44,26.47,4.35
Disclose,Mistral 7B Instruct,45.1,4.9,53.92,4.91,45.1,4.9,61.76,4.79,46.08,4.91
Disclose,Qwen2.5 7B Instruct,28.43,4.44,45.1,4.9,56.86,4.88,74.51,4.29,46.08,4.91
